id,hhb,hbo2,ca,na
19171,7.7063823,4.0673547,8.4587755,3.404161
19172,7.8108983,4.293642,8.638633,3.2460911
19173,10.550762,4.2173247,10.820696,4.54329
19174,8.044953,4.0746174,8.490876,2.8936684
19175,7.6542983,3.883689,8.3444395,3.0643404
19176,7.7845793,4.094023,8.86535,3.433675
19177,7.8499994,4.067128,9.247017,3.350914
19178,7.6301823,4.0000243,8.573602,3.2395122
19179,8.070448,4.1985397,9.41107,3.2426074
19180,7.790111,4.112082,8.844468,3.2897193
19181,7.6926575,4.1018324,8.794227,3.3001506
19182,8.215033,3.9203355,8.430449,2.9634042
19183,11.119771,4.463013,10.469727,2.767245
19184,9.346216,3.8104033,9.369083,3.8378298
19185,7.5530157,4.029597,8.835559,3.2490551
19186,7.6367702,4.0426764,8.708164,3.2783144
19187,7.6935716,4.049229,8.670132,3.2748406
19188,7.7885633,3.9935417,8.653282,3.3050892
19189,7.6847334,4.1008024,8.448028,3.1322944
19190,8.746988,3.5350308,8.531316,2.8526924
19191,5.354671,4.3039865,9.558305,1.4981844
19192,7.4372373,4.170868,7.803341,3.0383816
19193,7.933064,4.1750584,8.923375,3.3493621
19194,7.7394753,4.027094,8.779158,3.4247782
19195,8.629129,4.0791554,9.132883,2.4306283
19196,7.763823,4.1008296,8.862038,3.2735555
19197,8.244222,4.3771715,9.328724,3.5068603
19198,7.7359076,3.9208167,8.696488,3.3301134
19199,3.6831381,3.8969407,8.795955,4.488015
19200,8.141159,4.139703,9.0322485,3.3618355
19201,7.807599,4.083664,8.6459,2.9670846
19202,7.412164,4.1022487,8.069671,2.9628222
19203,7.403233,4.0978217,8.4439125,3.2354925
19204,8.694585,4.065127,7.557499,3.6301534
19205,8.151259,4.1309,8.556329,3.0471988
19206,11.135503,4.3253155,10.146994,3.2077885
19207,8.0363865,4.103501,9.023674,3.2588491
19208,10.463653,4.0586586,9.509861,2.8033466
19209,7.064708,3.9731476,8.213015,3.0822177
19210,7.6084623,3.944446,8.215732,3.0101764
19211,7.741398,3.9849315,8.498751,3.053365
19212,7.394222,4.4695554,10.604987,2.6863909
19213,7.652997,4.022363,8.18639,3.0016596
19214,11.452161,4.3473225,9.273009,4.034695
19215,7.6538963,3.9882264,7.5821166,3.1266372
19216,8.046317,4.3241563,8.873885,3.392928
19217,8.010401,4.309285,8.883348,3.3381345
19218,7.9568686,4.015046,8.26796,3.063843
19219,7.4091597,4.013511,8.223705,3.2300184
19220,8.121445,4.0939093,8.999222,3.2210946
19221,7.7871485,4.087032,8.471044,2.9709713
19222,8.140261,4.1443667,8.499988,3.171625
19223,11.561986,4.3930445,10.240687,3.4840038
19224,7.698783,4.0065107,8.585271,3.3221
19225,7.771469,4.0679502,8.333352,2.9758756
19226,10.674087,4.2397,10.218747,3.858209
19227,7.798055,4.0104265,8.400728,3.0033476
19228,7.4332404,4.063204,8.508547,3.22881
19229,7.801653,4.136804,8.873267,3.192334
19230,7.802204,4.109237,8.612924,3.3064005
19231,8.597607,4.141693,8.440021,3.2418315
19232,7.957853,4.033395,8.474333,3.0031207
19233,7.9359636,4.156489,8.857265,3.2798917
19234,7.848463,4.1720595,9.137455,3.4771554
19235,7.6538973,4.069316,8.584204,3.3264582
19236,6.915592,4.192444,6.485214,5.28541
19237,6.8107758,4.031139,7.841259,2.8777566
19238,10.559236,4.2772985,9.622496,3.3058705
19239,7.6615515,4.1712384,8.315105,3.148519
19240,7.875994,4.0894265,8.617475,2.9093187
19241,8.060467,4.023072,8.513141,3.15079
19242,7.695812,3.9782484,8.105912,3.006159
19243,7.7794094,4.080921,8.763876,3.3216035
19244,8.199105,3.9682772,8.228226,2.9870608
19245,8.134067,4.192024,8.611283,3.195217
19246,7.8720684,3.9931145,8.653082,3.1313217
19247,8.562709,3.9759777,8.880977,3.7018123
19248,7.914999,4.0121613,8.71453,3.3801403
19249,6.628001,4.2668123,10.396553,4.991415
19250,2.52523,3.6663802,8.443254,4.526372
19251,7.897319,4.0814276,8.518817,3.1237562
19252,7.8547926,4.142434,8.815224,3.289671
19253,7.676474,4.168217,8.462423,3.128372
19254,7.878176,4.039578,8.7937,3.3420632
19255,9.614628,3.8606708,6.375314,2.511696
19256,7.5010076,3.993321,7.912164,3.2934196
19257,8.05039,4.052034,7.8003073,3.110422
19258,5.2895722,3.3834531,4.697792,2.114394
19259,8.021611,4.0659227,8.916268,3.2985163
19260,7.390159,4.064606,8.2946205,3.230481
19261,9.475242,3.9870481,8.683919,4.9621563
19262,7.961652,4.1944814,8.728726,3.179066
19263,7.44291,4.067362,8.502825,3.2313082
19264,8.619203,3.7499242,7.836407,1.7708703
19265,6.340908,4.0599165,6.714687,3.2422912
19266,9.925361,4.009299,9.076786,2.2546725
19267,7.599393,4.1366725,8.383049,3.1240733
19268,7.823562,4.115497,9.012607,3.4554086
19269,7.996798,4.120164,8.294975,3.187749
19270,7.9445763,4.1270657,9.133665,3.2342625
19271,7.6028824,4.1429887,8.452904,3.1297884
19272,7.8519564,4.204485,8.882741,3.4275005
19273,8.297363,4.100159,8.46853,3.0966146
19274,8.170122,4.0970373,8.544737,2.9834254
19275,7.8215194,4.0646772,8.435961,2.926747
19276,8.029375,4.204422,8.775752,3.172488
19277,6.819698,3.874232,8.173362,3.2488427
19278,7.678546,4.0461206,8.150297,3.1054442
19279,12.294904,4.5410757,10.479344,3.6727574
19280,7.61562,4.0052447,8.2183075,3.1038435
19281,7.702571,3.9916127,8.499798,3.1076128
19282,7.741739,4.0743594,8.786853,3.3875468
19283,7.673304,4.14865,8.597407,3.1881402
19284,7.751461,3.957419,8.247971,3.0032837
19285,7.5883584,4.2697506,9.181512,3.218792
19286,10.076224,3.957206,9.35213,1.0995655
19287,9.017985,3.6679592,10.173242,3.075278
19288,8.555948,4.3355803,6.174832,5.2089424
19289,7.7771873,3.981189,7.253002,3.2632716
19290,8.172735,4.0916295,8.391734,2.9066913
19291,7.7812986,4.1003656,8.785179,3.3318012
19292,7.8686137,4.186985,8.688742,3.2138088
19293,7.8916364,4.1746564,8.639928,3.2080946
19294,7.9049516,4.2130446,9.430899,3.2124012
19295,7.998454,3.9463396,8.983496,2.8975391
19296,9.579226,4.3061953,11.0496235,2.8291414
19297,7.8278947,4.1544766,8.878844,3.383389
19298,7.6307287,4.1273613,8.459021,3.1239154
19299,7.918758,4.1247554,9.029886,3.2054513
19300,7.8172026,4.15151,9.480795,3.332228
19301,5.2071776,4.549837,12.481419,3.0223787
19302,7.946097,4.0322547,8.302269,3.025172
19303,7.735663,3.966353,8.489939,3.0729725
19304,7.7477875,3.9837475,8.673004,3.3296711
19305,7.7100983,4.181764,8.582668,3.1562593
19306,8.046809,4.2288575,8.980598,3.4464762
19307,7.9554157,4.1083107,8.789598,3.0926273
19308,7.752053,4.154052,8.834831,3.2138193
19309,8.0838175,4.2378707,9.5782995,3.3467877
19310,7.096899,4.1883163,8.574848,3.0151038
19311,1.8046249,4.1468244,9.463085,3.779073
19312,7.055252,3.7982664,8.18278,3.3723962
19313,7.796871,4.140006,9.215574,3.2031834
19314,7.744798,4.017018,8.745737,3.3720825
19315,7.472459,4.0064974,8.045248,2.9600148
19316,8.033104,4.23715,8.561046,3.2231753
19317,11.651632,4.4715967,9.586619,3.6976483
19318,7.7417164,4.0005894,8.545806,3.0907354
19319,9.365206,3.6252096,8.641363,4.4016347
19320,5.469823,3.3017313,6.767567,2.4164507
19321,7.5738454,3.8376846,8.318612,3.3603327
19322,7.6851306,4.1916537,8.627638,3.1940417
19323,7.789355,4.07174,8.801636,3.2623537
19324,7.8126817,4.1707425,9.375473,3.2021782
19325,7.7994523,3.9914703,8.649517,3.309808
19326,8.213435,4.0693336,9.181034,3.4875565
19327,8.880557,4.104221,9.753022,3.5926564
19328,8.345308,3.3699367,7.7073874,1.9776644
19329,7.6714864,3.9620807,8.591345,3.0548792
19330,7.595003,4.023205,8.482698,3.1136143
19331,7.9646378,3.9050238,9.147256,3.3241467
19332,5.122806,4.333421,12.87334,2.50075
19333,7.70479,4.110149,9.022818,3.1585631
19334,7.7500257,4.0884275,8.75818,3.268152
19335,9.11729,3.995677,8.989812,3.768078
19336,8.552933,3.9125795,10.354252,3.416074
19337,7.5649137,4.0806274,8.718999,3.200265
19338,5.432807,4.048963,7.4701686,2.402673
19339,8.02621,3.9089813,8.142549,3.4423707
19340,5.2527285,4.2448134,11.26125,4.5667005
19341,7.13464,3.8434699,7.565466,3.8686697
19342,7.477797,4.050287,8.510822,3.2225294
19343,7.7019367,4.173488,9.154661,3.1770601
19344,9.200853,4.262797,7.9039693,3.4169104
19345,9.484189,3.7324905,9.2602005,2.6592634
19346,8.019757,4.125306,9.240508,3.3198884
19347,8.325346,4.0728035,8.311457,2.9539468
19348,8.246316,4.186795,8.706171,3.1501367
19349,8.145039,4.2248316,8.73574,3.3103902
19350,9.965695,4.3736515,9.912017,3.292311
19351,7.4487243,3.9504974,8.221282,3.196276
19352,4.8067555,4.1965494,9.402258,3.781508
19353,5.1242366,4.3434544,9.25675,2.677036
19354,7.701798,4.230898,8.477313,3.2989905
19355,6.4840236,4.435991,9.418208,4.776601
19356,4.1635175,3.931299,7.350654,2.9242373
19357,7.6014423,3.958795,8.801076,3.3640893
19358,8.195948,3.9713316,8.833996,3.0031905
19359,7.934933,4.0896163,8.941533,3.2441342
19360,9.804199,3.9352243,9.293121,3.3945582
19361,7.7519546,4.021897,8.661104,3.248955
19362,9.709788,4.287299,11.935184,2.9396775
19363,8.004489,3.9469929,8.775163,3.251117
19364,6.745906,3.9409869,10.111145,1.2486345
19365,8.160366,3.965373,9.121078,3.2058415
19366,9.249459,3.8206642,9.614314,3.7419326
19367,7.759395,4.018525,8.563249,3.0248373
19368,7.4313517,3.9609969,8.581288,3.284786
19369,7.940487,4.0214686,8.834194,3.1483848
19370,7.704146,4.1892433,8.391105,3.1683652
19371,7.964323,4.0761943,9.040456,3.233383
19372,8.1352,3.9500322,8.70386,2.8894722
19373,7.213198,4.1494155,8.14027,3.0984793
19374,7.9234653,4.0524206,8.835299,3.3302648
19375,8.120883,4.245489,8.679927,3.2216759
19376,7.8092413,4.1316867,8.946295,3.3037407
19377,7.396102,4.182905,8.787252,3.1263776
19378,7.93797,4.2068973,8.941127,3.3743434
19379,7.4266686,3.97168,8.552857,3.289831
19380,7.6432176,4.1090317,8.655973,3.068856
19381,7.5508738,3.7870293,5.414919,6.9966383
19382,6.572754,3.9485373,8.154467,3.3129675
19383,7.5355687,4.1320524,8.5433235,3.1848176
19384,8.024299,4.3145914,8.863542,3.3537138
19385,7.8852005,4.20737,9.373228,3.2380567
19386,7.5923944,4.033747,8.128834,3.0537589
19387,8.306782,3.8277166,8.701017,4.434347
19388,7.873658,4.2206655,8.835747,3.2691581
19389,7.9491663,4.1106353,8.914172,3.2404869
19390,7.53906,3.9974382,8.060855,3.0049012
19391,7.786079,4.107639,8.82216,3.176808
19392,7.842988,4.071475,9.033349,3.3829386
19393,9.59212,4.334919,7.598803,4.5578694
19394,9.691984,4.284137,8.500948,3.613994
19395,8.141905,4.1538286,8.557252,3.1370327
19396,11.3815775,4.5509133,10.578993,3.9437187
19397,8.099525,4.216218,8.627609,3.1917164
19398,7.8283052,3.9646103,8.270943,2.8821647
19399,7.918799,4.0495543,8.937067,3.2464318
19400,8.917718,3.7478533,9.309498,2.4390469
19401,9.459924,4.707036,12.832343,3.5136604
19402,7.1934285,4.102853,8.605692,3.1104405
19403,7.7089095,4.1350193,8.574629,3.1816344
19404,7.872672,4.0939603,9.213766,3.3841662
19405,9.585098,4.20545,7.687658,4.304404
19406,7.7811704,4.0386386,8.84669,3.217673
19407,7.8303986,4.0584545,8.831307,3.2500522
19408,12.002804,4.557985,11.340967,3.6967258
19409,8.090469,4.1642637,9.161024,3.4011319
19410,7.968318,4.065585,8.922733,3.2046304
19411,7.8481603,3.9733481,8.387696,2.998968
19412,8.305226,4.28737,8.878904,3.27982
19413,10.978914,4.5260105,9.75551,3.6059887
19414,7.7710156,4.0765996,8.69558,3.2921126
19415,8.152702,3.8192434,8.36481,0.6637187
19416,8.595474,4.248588,8.567253,3.0478349
19417,7.822398,4.094313,8.689067,3.046948
19418,7.9555674,4.0599256,8.925917,3.1051407
19419,7.698413,3.9922953,8.435638,3.068445
19420,7.748405,4.1080937,8.635202,3.1942618
19421,7.0764637,4.0933747,7.7875977,3.048384
19422,6.693721,4.2736564,8.534833,5.676069
19423,8.825084,3.983961,9.04597,3.282007
19424,7.962513,3.9328973,8.284564,3.073318
19425,7.7303987,4.058812,8.608096,3.122896
19426,7.752095,4.0600047,9.168978,3.338494
19427,7.8937984,4.2176805,8.693819,3.2073386
19428,6.5999217,4.431403,10.248165,4.2651606
19429,8.187401,3.997396,8.22805,2.7034771
19430,9.088644,4.3019648,9.348698,3.4115
19431,8.065629,4.207331,8.580685,3.1599123
19432,7.8933964,4.1291156,8.964163,3.2560978
19433,7.527164,4.0565596,8.56664,3.204642
19434,5.411432,4.290335,11.041454,1.4356719
19435,7.9258394,4.1015954,8.473578,3.1325426
19436,9.875108,4.332043,9.293945,3.5703404
19437,7.7515364,4.067781,8.673473,3.143525
19438,8.711843,4.336088,10.709505,3.739743
19439,4.3555202,3.495049,11.878909,6.052208
19440,-0.35820308,3.4369962,9.227615,2.7864442
19441,0.11674774,3.5306435,10.107258,5.1451125
19442,14.626261,4.508966,14.133062,1.1435034
19443,12.546617,4.1753035,12.275581,1.8894695
19444,7.985401,4.2334695,8.426646,3.2203841
19445,8.012284,4.0102816,8.42626,3.0283768
19446,8.162213,4.1749396,9.3372,3.2288983
19447,7.3666196,3.9181066,7.8754725,3.1438515
19448,9.885666,4.237667,7.42328,4.205673
19449,7.781222,4.0368123,8.323563,2.971854
19450,7.2685094,4.104471,8.613275,3.2198927
19451,7.6658506,4.149341,8.586666,3.1455781
19452,7.9944787,4.0111785,8.937514,3.019537
19453,7.9444203,4.0317082,8.196249,3.0920155
19454,7.3860197,4.1610675,8.298228,2.9489346
19455,7.411929,4.0985713,8.397996,3.3115656
19456,7.381882,3.9505343,8.053238,2.9835002
19457,7.7368073,4.0101247,8.578528,3.1527052
19458,7.949914,3.959916,8.42351,2.9396513
19459,8.081785,4.013769,8.223363,3.03182
19460,7.97454,4.1460304,8.694589,2.9885304
19461,7.746751,4.021423,8.694543,3.286135
19462,7.845074,4.2201476,8.683106,3.2007022
19463,7.860639,4.0769806,8.603473,3.2732878
19464,7.9849105,4.1609297,8.759841,3.0526779
19465,7.9240317,4.1667023,9.517997,3.285086
19466,6.33274,4.492121,12.099549,5.037526
19467,5.161723,3.9632652,8.566506,3.5960124
19468,7.9360657,4.0992627,8.56637,3.0714552
19469,7.5942335,3.9813812,8.233938,3.1444395
19470,9.399448,4.135721,8.58668,3.786328
19471,7.6006813,4.1578016,8.279444,3.155509
19472,7.392686,4.230645,8.839472,3.2155192
19473,8.067868,3.9599075,8.927127,3.044595
19474,7.8174114,4.1426625,8.985045,3.207658
19475,7.4754357,3.9193325,8.077608,3.111688
19476,7.954011,4.1753983,9.392894,3.3201988
19477,9.829985,4.130591,6.2508006,3.845545
19478,7.920991,4.065595,8.638387,2.9926267
19479,7.8722296,4.1928926,8.849169,3.3739107
19480,7.7925997,4.0406704,8.407546,3.061672
19481,7.600378,4.097813,8.583284,3.217758
19482,9.194329,3.925586,5.8707724,4.4803514
19483,7.7535844,3.929122,8.716362,3.0954437
19484,4.6064243,3.9421525,9.652107,4.000065
19485,7.8237925,3.9182472,8.599569,2.9361203
19486,7.779857,4.0899825,9.018463,3.2601068
19487,8.111364,4.1312895,8.543809,3.070311
19488,7.759489,3.9898143,8.765165,3.4208295
19489,7.7416716,4.0297804,8.412107,3.1512854
19490,7.780533,4.0646176,8.495904,3.1122715
19491,7.6735573,4.0676484,8.6222515,3.2602217
19492,8.200074,4.050206,8.594747,2.8668404
19493,8.091209,4.1111884,8.510571,2.9867604
19494,11.121039,4.4146066,10.391557,3.231332
19495,8.035521,4.08374,8.996878,3.2134628
19496,7.6361613,4.055873,8.396247,3.1351779
19497,6.909588,3.9710796,7.112387,2.7942712
19498,5.42615,3.8907514,6.924849,1.3548197
19499,11.289454,4.139974,7.915281,2.89273
19500,8.684338,4.024335,8.4248085,2.791971
19501,7.89632,4.108246,9.204269,3.4129772
19502,7.4687815,4.076244,8.520624,3.2161453
19503,8.795314,4.3575616,9.963268,2.771475
19504,6.353979,3.963976,8.503986,3.4644535
19505,7.6988897,4.0911765,8.941596,3.2317693
19506,11.964266,4.260335,10.133529,2.9704878
19507,7.777569,4.0937715,8.715382,3.2108204
19508,7.93256,4.076246,8.792087,3.2740524
19509,7.787396,3.900187,8.510549,2.9584773
19510,8.218996,4.2204823,8.911087,3.1703105
19511,7.973991,4.0298166,8.892107,3.3614976
19512,7.7454395,4.185208,8.610866,3.2091625
19513,7.7742667,4.126348,9.141288,3.175192
19514,8.639636,4.233052,8.986125,3.337787
19515,8.074158,4.1478243,9.186501,3.287985
19516,5.6673546,3.9653735,7.5740047,4.9895487
19517,7.9788904,4.0724726,9.078693,3.3625085
19518,7.5495296,4.1519012,8.051316,3.104627
19519,9.561482,4.2092857,9.67447,3.5026824
19520,7.7886205,4.211607,8.867863,3.4315093
19521,10.457021,4.1284676,9.282399,3.4337986
19522,7.714669,4.13722,8.524361,3.1262908
19523,7.7872734,4.0641394,8.385288,3.099405
19524,7.656676,4.0034776,8.409118,3.1326706
19525,7.783944,3.957533,8.498467,2.998401
19526,7.7596693,4.0663733,8.765713,3.3489935
19527,7.9577265,4.13698,9.195153,3.2289534
19528,7.5340705,4.126176,8.471059,3.1726663
19529,7.4079533,4.0485463,8.80352,3.2740238
19530,7.8759913,4.1028924,9.244258,3.3376958
19531,5.407706,4.445214,12.582072,2.4183633
19532,7.561901,4.097407,9.961706,3.3880322
19533,6.369171,4.1800685,8.415798,4.00751
19534,7.356787,4.0220056,8.643977,3.5000584
19535,7.8760185,4.198954,8.907984,3.4171603
19536,7.8144965,4.051945,8.424628,2.905198
19537,7.6912813,4.17683,8.644175,3.1860378
19538,7.870256,3.958475,8.471354,2.9516053
19539,9.516279,4.2666306,10.355013,2.7500236
19540,7.6669817,4.1533,8.763156,3.2419953
19541,7.7810087,4.1389713,8.863209,3.3097708
19542,11.839104,4.4889984,11.113451,3.6464274
19543,7.837238,4.2898183,9.511336,3.2608016
19544,7.770565,3.9673948,8.275675,2.9981606
19545,7.7443724,4.1332374,9.078169,3.2356763
19546,7.8259716,4.0563736,8.959133,3.2325895
19547,7.4365993,3.9611719,8.584658,3.2873082
19548,7.4519143,3.982925,8.571042,3.2517178
19549,8.0179615,4.0795107,8.84314,3.2019691
19550,8.34326,3.7118068,9.057458,3.4113748
19551,8.041518,3.9513593,8.670006,2.8791728
19552,9.22907,4.196181,9.30011,3.1751995
19553,8.0438175,4.333048,8.904127,3.372444
19554,7.762536,4.146806,9.180592,3.2061026
19555,7.718833,4.182253,8.364409,3.17681
19556,7.8482537,4.0106883,8.793605,3.1580353
19557,7.315473,4.20276,10.970396,2.5245178
19558,7.018647,3.6589632,10.021576,1.8880917
19559,7.2814264,3.940382,8.171632,2.9189055
19560,5.732512,3.9039972,8.536712,3.4197993
19561,12.522722,4.655382,10.427961,3.64581
19562,7.8027363,4.055586,8.797077,3.2664592
19563,10.328324,4.086847,9.52249,2.83515
19564,7.7425847,4.09018,8.679415,3.1656568
19565,8.567838,4.1802363,8.588262,3.1559618
19566,7.768869,3.9885588,8.716101,3.337592
19567,7.3238015,4.044634,7.9460344,2.973426
19568,7.8859925,4.1521564,8.868456,3.3025494
19569,7.650819,4.0360737,8.649778,3.2878783
19570,7.8096585,4.056798,8.394741,3.098035
19571,7.916442,4.1542044,8.700826,3.0292475
19572,8.001179,4.213032,8.559377,3.1953852
19573,7.6801887,4.118611,8.475374,3.3320367
19574,7.6452317,4.034929,9.170975,3.2705367
19575,8.1877575,4.1260486,9.394733,3.3821168
19576,5.7291846,4.0917096,8.701824,2.8461456
19577,8.092549,4.5320926,11.030097,4.1416874
19578,11.363761,4.358062,9.754969,3.5821798
19579,7.739416,4.1297183,9.387501,3.2694814
19580,7.6434083,4.188422,9.06128,3.1710408
19581,7.920845,4.0435724,8.804785,3.3435571
19582,7.756536,4.0417085,8.774186,3.3368986
19583,11.598999,4.0750875,9.727606,2.7025838
19584,7.887579,4.0686603,9.0181055,3.2799757
19585,8.001501,4.1609426,9.232856,3.3909848
19586,4.550403,3.9071958,10.40806,2.5593278
19587,6.4902635,4.129551,9.298286,3.5291076
19588,7.930063,3.9782114,8.317346,3.0046575
19589,8.261909,3.9991388,8.716359,3.111095
19590,8.022519,4.086961,9.056816,3.2391083
19591,8.4018135,4.131031,8.234558,3.1010294
19592,7.68964,3.9806304,8.394265,3.0661685
19593,7.962803,4.0724645,8.789421,3.3103619
19594,7.910021,4.166158,9.316905,3.5237968
19595,6.0044284,3.8461375,8.649702,3.9246058
19596,9.18345,3.9338903,9.390769,2.850786
19597,7.915051,3.7171187,7.8698564,3.3813224
19598,7.7802153,3.9824452,9.364704,3.2012053
19599,7.911174,4.042919,8.212976,2.9744413
19600,6.712283,4.1752,9.652548,2.163013
19601,7.905834,4.1834645,8.484102,3.135854
19602,8.548438,3.9745834,8.260271,3.0532858
19603,7.7117662,4.128711,8.5250225,3.1458318
19604,7.7869596,4.0938063,8.428596,3.1498225
19605,7.8530083,4.0761724,9.0903225,3.402737
19606,7.927236,4.09723,9.038298,3.262798
19607,12.743671,4.5559626,10.236182,3.8469062
19608,7.92919,4.160314,8.874794,3.2661865
19609,8.079476,4.1469316,8.518763,3.1173718
19610,7.977518,4.118737,8.749533,3.0759304
19611,7.873217,4.0154815,8.115387,3.0502586
19612,12.2570095,4.370432,10.396479,3.270891
19613,7.8136406,4.0717754,8.978388,3.4335318
19614,8.082911,3.9914403,8.365759,2.931555
19615,4.5989633,4.3932004,10.313627,5.0397587
19616,3.9158182,3.3364391,7.371119,2.617164
19617,6.74026,3.698567,8.670229,3.8306372
19618,7.8146524,4.1301355,8.941079,3.3207915
19619,7.678333,4.2158194,8.379947,3.1504538
19620,9.253017,3.8164551,8.461229,3.1841006
19621,5.13985,3.8432317,7.012898,2.5272238
19622,7.491096,3.8252857,7.9410586,3.5564363
19623,7.437639,4.0881777,8.371023,3.156479
19624,7.9170895,4.155034,9.3714485,3.2179258
19625,8.213925,4.2212243,8.859881,3.17294
19626,10.835344,4.184852,9.559863,3.559602
19627,7.7928967,4.170083,8.866894,3.3530784
19628,10.37274,4.341706,9.596874,3.3048804
19629,7.765143,4.1157303,8.927036,3.6543822
19630,7.5157166,4.0859985,8.488562,3.2425044
19631,4.2368054,4.208283,9.547005,1.4187963
19632,9.13657,4.199587,8.990856,2.6203926
19633,7.902556,4.171241,8.742085,3.1703908
19634,8.025838,4.056382,8.705734,3.1752412
19635,7.922154,3.9841626,8.875323,3.0855746
19636,11.991966,4.4780307,10.510668,3.2731879
19637,7.9647555,4.057667,8.447388,2.8786342
